id,expression
E096_183495,-0.10887958
E096_183496,-0.34077758
E096_183508,-0.24031174
E096_183513,-0.5519481
E096_183520,-0.8900045
E096_183527,-0.6358303
E096_183530,-0.50084794
E096_183542,-0.2937413
E096_183549,-0.50522673
E096_183558,-0.08443259
E096_183569,-0.31936395
E096_183570,-0.98974794
E096_183576,-0.66072786
E096_183578,-0.43543687
E096_183579,-0.5178401
E096_183580,-0.5110953
E096_183597,0.3377273
E096_183598,0.120052755
E096_183605,-0.5290568
E096_183615,-0.3819643
E096_183621,0.119565964
E096_183624,0.0409922
E096_183625,-0.067001015
E096_183628,0.09024382
E096_183632,-0.4783377
E096_183638,-0.44494903
E096_183643,-0.41417536
E096_183644,-0.5583223
E096_183647,-0.05606413
E096_183648,-0.7458427
E096_183653,-0.42361468
E096_183654,-0.5306299
E096_183655,0.00043156743
E096_183657,-0.4929914
E096_183662,-0.71495074
E096_183665,-0.63692534
E096_183668,-0.34347868
E096_183671,-0.46297553
E096_183675,-0.46668968
E096_183678,-0.5103012
E096_183682,-0.5110307
E096_183684,-0.49334627
E096_183688,1.3787583
E096_183690,-0.4095718
E096_183691,-0.7671758
E096_183695,-0.35586125
E096_183696,0.25953764
E096_183715,-0.5688362
E096_183718,-0.33193064
E096_183722,0.16087693
E096_183723,-0.3646134
E096_183726,-0.5428792
E096_183729,-0.48867798
E096_183734,-0.1577243
E096_183735,-0.31587204
E096_183741,-0.094006106
E096_183742,-0.3482041
E096_183747,-0.31379807
E096_183748,-0.16803911
E096_183751,0.49294758
E096_183760,-0.5208054
E096_183762,-0.45572144
E096_183763,-0.49527714
E096_183765,-0.2645947
E096_183770,-0.50789666
E096_183773,-0.56664157
E096_183775,-0.43926013
E096_183778,-0.52742
E096_183779,0.441418
E096_183780,-0.58687234
E096_183783,-0.1447022
E096_183784,-0.48636866
E096_183785,-0.5148149
E096_183793,-0.37866458
E096_183798,-0.23611706
E096_183801,-0.3938575
E096_183807,-0.2170957
E096_183808,0.13229084
E096_183813,-0.26606348
E096_183814,-0.73226416
E096_183826,-0.34856278
E096_183828,-0.6929694
E096_183831,-0.48280978
E096_183833,-0.6294874
E096_183837,-0.52783704
E096_183840,-0.2842705
E096_183844,-0.32948226
E096_183850,-0.16218263
E096_183853,0.27792084
E096_183856,-0.51576453
E096_183864,-0.50083184
E096_183873,-1.008816
E096_183876,-0.5370386
E096_183878,-0.46214306
E096_183888,-0.48687387
E096_183889,-0.51689905
E096_183891,-0.40351075
E096_183908,-0.20226455
E096_183914,-0.5522579
E096_183918,-0.27307695
E096_183921,-0.1935803
E096_183941,-0.5103012
E096_183943,-0.1344153
E096_183955,-0.8717605
E096_183960,-0.52544
E096_183963,-0.41323727
E096_183971,-0.5661606
E096_183978,0.14300197
E096_183979,-0.8044003
E096_184005,-0.7968904
E096_184007,0.005905807
E096_184012,-0.40529227
E096_184014,-0.24455349
E096_184029,-0.27937323
E096_184033,-0.51030123
E096_184040,-0.44927484
E096_184047,-0.14205638
E096_184056,-0.6849435
E096_184058,-0.502929
E096_184060,-0.41259313
E096_184076,-0.41337153
E096_184083,-0.24999785
E096_184110,-2.9269814
E096_184113,0.61794424
E096_184117,-0.49373797
E096_184144,-0.56056213
E096_184154,-0.71990454
E096_184156,-0.7345009
E096_184160,-0.83957666
E096_184162,-0.5439105
E096_184163,-0.4329116
E096_184164,0.009791046
E096_184178,-0.5188555
E096_184182,-0.16964753
E096_184185,-0.6718594
E096_184194,-0.6190032
E096_184203,0.8313347
E096_184205,-0.39695397
E096_184206,-0.54417014
E096_184207,0.4826119
E096_184208,-0.08357637
E096_184209,-0.29731283
E096_184210,-0.5614675
E096_184216,-1.0890336
E096_184220,-0.49506146
E096_184221,-0.75128853
E096_184224,-0.739946
E096_184226,-0.37279144
E096_184227,-0.57970023
E096_184232,-0.39032534
E096_184254,-0.4162171
E096_184258,-0.4050168
E096_184260,-1.0395316
E096_184261,-0.744003
E096_184270,-0.033906877
E096_184271,-0.72301334
E096_184277,-0.89838827
E096_184281,-0.6132011
E096_184292,1.4813496
E096_184302,-0.56058174
E096_184304,-0.37428674
E096_184305,-0.54655266
E096_184307,-0.46106845
E096_184313,-0.45433152
E096_184343,-0.58011556
E096_184344,-0.5458461
E096_184347,-0.7002829
E096_184348,-0.38027254
E096_184349,-0.45944625
E096_184350,-0.4763273
E096_184351,-0.33573902
E096_184357,-0.46401346
E096_184361,-0.26413947
E096_184363,-0.49884677
E096_184368,-0.47773564
E096_184371,1.3653314
E096_184374,-0.3307172
E096_184378,-0.12756182
E096_184381,-0.22159877
E096_184384,0.12199703
E096_184385,-0.51650023
E096_184388,-0.4386912
E096_184402,0.33914918
E096_184408,-0.3801487
E096_184428,-0.5493213
E096_184432,-0.5549331
E096_184436,-0.20941092
E096_184445,-0.13495575
E096_184451,-0.6958312
E096_184454,-0.74566424
E096_184459,-0.56857395
E096_184465,0.17822725
E096_184470,-0.41570467
E096_184471,-0.56937295
E096_184481,-0.5348824
E096_184486,-0.6552105
E096_184489,-0.2335114
E096_184492,-0.22523263
E096_184497,0.059608966
E096_184500,-0.61808693
E096_184507,-0.3310454
E096_184508,-0.63792753
E096_184515,-0.5029731
E096_184517,-0.050379395
E096_184524,-0.44009387
E096_184530,-0.36737946
E096_184544,-0.48253453
E096_184545,-0.4209962
E096_184557,1.894554
E096_184560,-0.38562238
E096_184564,-0.45037216
E096_184571,-0.46121013
E096_184574,-0.17672136
E096_184575,0.37531924
E096_184584,2.3408427
E096_184588,-0.2907658
E096_184599,-0.45828632
E096_184602,0.8884342
E096_184608,-0.67157924
E096_184613,-0.43929633
E096_184619,-0.7306355
E096_184634,-0.80870616
E096_184635,-0.69640934
E096_184640,-0.49213803
E096_184659,-0.5103012
E096_184661,-0.49573696
E096_184674,0.25545037
E096_184675,-0.50996965
E096_184677,0.4526086
E096_184678,-0.54910797
E096_184697,0.03207311
E096_184702,-0.8627406
E096_184708,-0.76334774
E096_184709,-0.6270737
E096_184716,0.9533515
E096_184719,-0.34561816
E096_184730,-0.37942314
E096_184731,-0.7193404
E096_184735,-0.2993911
E096_184743,0.38676244
E096_184750,-0.6279932
E096_184752,-0.06569913
E096_184774,-0.5092859
E096_184785,-0.54656076
E096_184786,-0.7533771
E096_184787,-0.56477666
E096_184792,-0.69382167
E096_184809,-0.5146464
E096_184811,-0.3827089
E096_184825,0.28696263
E096_184828,-0.8183657
E096_184831,-0.5592986
E096_184838,-0.24182135
E096_184840,0.56751335
E096_184845,-0.5669013
E096_184857,0.037911832
E096_184860,-0.22240321
E096_184863,-0.3118774
E096_184867,-0.03494215
E096_184881,-0.33484235
E096_184886,-0.56116
E096_184887,-0.5470668
E096_184895,-0.55739295
E096_184898,-0.3649994
E096_184900,-0.41050607
E096_184903,-0.34335086
E096_184905,-0.4697594
E096_184908,-0.4431281
E096_184909,-0.32103577
E096_184911,-0.5728482
E096_184916,0.23514128
E096_184922,0.093219936
E096_184923,-0.47749916
E096_184924,-0.36515483
E096_184925,-0.04627371
E096_184933,-0.44299275
E096_184937,-0.61963713
E096_184939,-0.35654506
E096_184945,-0.5621461
E096_184949,-0.6364832
E096_184956,-0.2778468
E096_184967,-0.56429094
E096_184979,-0.21580866
E096_184983,0.58628356
E096_184984,-0.3345344
E096_184985,-0.74753433
E096_184986,-0.71688473
E096_184988,-0.9232466
E096_184990,0.98633146
E096_184992,-0.64063525
E096_184995,-0.04169646
E096_184999,-0.41885185
E096_185000,0.2654695
E096_185008,-0.3218335
E096_185009,-0.54460347
E096_185010,-0.5225368
E096_185015,-0.5926887
E096_185019,-0.5378299
E096_185022,1.186923
E096_185024,-0.4234239
E096_185028,-0.3243881
E096_185033,-0.15711808
E096_185038,-0.529912
E096_185043,0.2579912
E096_185046,-0.6339891
E096_185049,-0.5733241
E096_185052,-0.73911417
E096_185053,-0.65900433
E096_185055,-0.35044518
E096_185056,-0.33172572
E096_185068,-0.54192626
E096_185070,-0.59278893
E096_185085,-0.61620367
E096_185087,-0.45069018
E096_185090,-0.58935
E096_185097,-0.64455074
E096_185100,-0.7008141
E096_185101,-0.3472402
E096_185104,-0.6810521
E096_185105,-0.42205566
E096_185112,1.0061533
E096_185115,-0.4276241
E096_185122,0.3176536
E096_185127,0.110581756
E096_185128,-0.407265
E096_185129,-0.38160467
E096_185130,-0.81743413
E096_185133,-0.22843665
E096_185155,-0.57620186
E096_185156,-0.43398803
E096_185158,-1.0438662
E096_185163,-0.60628927
E096_185164,-0.8712739
E096_185168,-0.50477254
E096_185176,0.08739573
E096_185187,1.3638803
E096_185189,-0.36663574
E096_185198,-0.79723597
E096_185215,1.6660539
E096_185219,-0.9577432
E096_185220,-0.53720415
E096_185222,0.7935071
E096_185236,0.18509915
E096_185238,-0.73904216
E096_185245,-0.30916888
E096_185246,-0.60967064
E096_185247,-0.5109776
E096_185250,-0.3839852
E096_185252,0.15482181
E096_185261,-0.535207
E096_185262,1.1863714
E096_185267,-0.48699766
E096_185269,-0.7726841
E096_185272,-0.57563883
E096_185274,-0.5412625
E096_185278,-0.73435545
E096_185291,-0.40821865
E096_185298,-0.7723733
E096_185303,3.9611878
E096_185304,-0.30935043
E096_185305,-0.43130875
E096_185306,-0.53979385
E096_185313,-0.6208689
E096_185324,-0.18034582
E096_185332,-0.06497422
E096_185338,1.4539669
E096_185339,0.2782091
E096_185340,0.10894075
E096_185344,-0.14902402
E096_185345,-0.20070529
E096_185347,-0.7080995
E096_185352,-0.60384107
E096_185359,-0.06607759
E096_185361,0.30064958
E096_185379,0.44919503
E096_185386,-0.10428269
E096_185404,-0.4995768
E096_185418,-0.35369974
E096_185420,0.24600327
E096_185432,1.5046355
E096_185436,-0.6682335
E096_185437,-0.55562466
E096_185442,-0.4193181
E096_185453,0.08738884
E096_185467,-0.4248858
E096_185475,-1.4056655
E096_185477,-0.47075975
E096_185479,-0.27731982
E096_185480,-1.0079079
E096_185482,-0.7187176
E096_185483,-0.57479954
E096_185499,0.78289354
E096_185504,0.28195554
E096_185507,0.41820288
E096_185513,-0.79085124
E096_185515,-0.5731258
E096_185518,-0.591002
E096_185519,-0.330192
E096_185522,-0.31712148
E096_185523,-0.2510473
E096_185527,-0.3969153
E096_185532,-0.10983577
E096_185551,-0.24774727
E096_185554,-0.51030123
E096_185561,-0.09445077
E096_185565,-0.7127354
E096_185567,-0.032598972
E096_185585,-0.044012606
E096_185591,-0.13560626
E096_185594,-0.52226704
E096_185614,0.71818995
E096_185615,-0.4694777
E096_185619,0.7192205
E096_185621,-0.97129405
E096_185627,-0.30462065
E096_185630,-0.252375
E096_185633,-0.5726593
E096_185634,-0.58731437
E096_185640,-0.26473975
E096_185650,-0.021901786
E096_185651,-0.5911803
E096_185652,-0.63410705
E096_185658,-0.42595696
E096_185666,-0.5666804
E096_185668,-1.0718629
E096_185669,-0.6364142
E096_185670,0.8327131
E096_185674,-0.4173089
E096_185684,-0.42781413
E096_185697,-0.43266523
E096_185721,-0.45224968
E096_185722,-0.0919213
E096_185730,-0.16686933
E096_185736,-0.61090934
E096_185737,-0.79091674
E096_185742,-0.5079532
E096_185745,-0.6912881
E096_185753,0.3380897
E096_185760,-0.26463866
E096_185761,-0.6477362
E096_185774,-0.58758986
E096_185787,-0.5197335
E096_185792,-0.31289706
E096_185798,-0.6841261
E096_185800,-0.57818484
E096_185803,-0.64835405
E096_185808,-0.30782175
E096_185811,-0.6816491
E096_185813,0.71326554
E096_185818,-0.70113325
E096_185821,-0.38761675
E096_185825,-0.4150075
E096_185829,-0.61196244
E096_185838,1.013463
E096_185842,-0.4199044
E096_185860,-0.16155374
E096_185862,-0.40796977
E096_185864,-0.47232503
E096_185869,-0.5337576
E096_185875,-0.42345053
E096_185880,0.38597834
E096_185896,-0.24945769
E096_185899,-0.37532052
E096_185900,0.31484872
E096_185905,-0.39860407
E096_185909,0.862164
E096_185917,-0.363294
E096_185920,-0.68819416
E096_185924,-0.772784
E096_185928,-0.50950605
E096_185933,-0.41788825
E096_185942,-0.71051
E096_185945,-0.51030123
E096_185946,-0.832539
E096_185947,1.3289857
E096_185950,0.21369088
E096_185955,-0.106463075
E096_185960,-0.5213285
E096_185962,-0.587872
E096_185963,0.20165294
E096_185973,-0.47052142
E096_185974,-0.4839028
E096_185985,-0.5115752
E096_185989,0.055783868
E096_185990,-0.5468302
E096_186001,-1.3799134
E096_186007,-0.42752367
E096_186010,0.18022636
E096_186017,0.12293571
E096_186019,-0.14695387
E096_186020,-0.20322771
E096_186026,-0.55741626
E096_186049,-0.45742178
E096_186051,-0.47325778
E096_186063,0.06054622
E096_186073,-0.62200415
E096_186081,-0.4689517
E096_186086,-0.59038097
E096_186088,0.063717216
E096_186094,-0.41016224
E096_186104,-0.6024544
E096_186105,-0.4311473
E096_186106,-0.32686827
E096_186111,0.06040615
E096_186115,-0.39335668
E096_186130,-0.5620214
E096_186132,0.37744486
E096_186141,-0.71883535
E096_186153,-0.56474566
E096_186166,-0.82603705
E096_186174,1.3158641
E096_186184,-0.18113619
E096_186185,-0.58361095
E096_186187,-0.2597592
E096_186188,-0.6915389
E096_186191,-0.6161022
E096_186193,-0.8785876
E096_186197,-0.47106534
E096_186198,-0.0725874
E096_186204,-0.016378045
E096_186205,-0.51985866
E096_186207,-0.5179912
E096_186212,-0.5507004
E096_186222,-0.7630102
E096_186226,-0.62527514
E096_186230,0.021618843
E096_186231,-0.6559329
E096_186235,-0.3473384
E096_186260,-0.27470183
E096_186265,-0.52234215
E096_186272,0.24835402
E096_186275,-0.32289967
E096_186280,-0.7862662
E096_186281,-0.51030123
E096_186283,-0.4970403
E096_186288,-0.6231487
E096_186297,-0.4848085
E096_186298,1.6378978
E096_186300,-0.15247107
E096_186306,-0.42072415
E096_186310,-0.46306106
E096_186314,-0.44709742
E096_186318,-0.4084382
E096_186326,0.042110115
E096_186350,-0.3036419
E096_186352,-0.7900441
E096_186354,-0.5083128
E096_186364,-0.44749293
E096_186376,-0.66608125
E096_186377,-0.24635962
E096_186399,-0.3327978
E096_186407,-0.47016862
E096_186409,-0.5295303
E096_186416,-0.17152151
E096_186417,-0.4961467
E096_186432,-0.056558013
E096_186439,-0.48867625
E096_186442,-0.7050283
E096_186446,-0.21883732
E096_186448,-0.673381
E096_186451,-0.26736468
E096_186453,-0.58338886
E096_186462,-0.511148
E096_186469,-0.45471764
E096_186470,-0.5951485
E096_186471,-0.48925245
E096_186472,-0.42012006
E096_186474,-0.51270545
E096_186479,-0.58053577
E096_186480,1.4783299
E096_186487,-0.4054862
E096_186493,0.4918217
E096_186496,-0.7007606
E096_186501,-0.2367413
E096_186510,0.0051317513
E096_186517,-0.5135228
E096_186522,-0.30392563
E096_186523,-0.07430729
E096_186529,-0.21951309
E096_186532,-0.65355736
E096_186564,-0.31622937
E096_186566,-0.5356343
E096_186567,-0.27716237
E096_186575,0.07224685
E096_186577,0.13477057
E096_186583,-0.34394932
E096_186591,0.34622413
E096_186603,-0.89549696
E096_186615,0.029352397
E096_186625,-0.56455076
E096_186628,0.9399626
E096_186635,-0.6226896
E096_186638,-0.86571753
E096_186642,-0.3862754
E096_186648,-0.59577256
E096_186652,-0.29922554
E096_186654,-0.80742174
E096_186660,-0.6112505
E096_186665,-0.4784301
E096_186666,-0.41601783
E096_186675,-0.53785026
E096_186684,-0.5548139
E096_186687,-0.3699366
E096_186710,-0.39706075
E096_186715,0.037305057
E096_186716,1.171261
E096_186732,-0.6290451
E096_186765,-0.17361416
E096_186766,-0.6264366
E096_186767,-0.2629437
E096_186777,-0.45045358
E096_186787,-0.42093375
E096_186790,-0.5536392
E096_186792,-0.52585375
E096_186806,-0.6897533
E096_186807,-0.12648432
E096_186810,-0.26928467
E096_186812,-0.76175404
E096_186814,-0.46476185
E096_186815,-0.80941534
E096_186818,-0.492937
E096_186825,-0.13065626
E096_186827,-0.2892072
E096_186831,-0.5807129
E096_186832,-0.5246638
E096_186834,-0.27457643
E096_186838,-0.500638
E096_186847,-0.49543083
E096_186854,0.03868687
E096_186862,-0.5520633
E096_186866,-1.1975461
E096_186867,-0.26540035
E096_186868,-0.8053366
E096_186871,-0.4792015
E096_186889,-0.44260013
E096_186891,-0.58971655
E096_186897,-0.57452714
E096_186907,-0.22224806
E096_186908,-0.69564795
E096_186910,-0.4923687
E096_186912,-0.35305786
E096_186918,-0.7024858
E096_186919,-0.44530338
E096_186951,-0.65364754
E096_186952,-0.5984546
E096_186960,-0.74044585
E096_186973,-0.27995265
E096_186976,-0.11235875
E096_186977,-0.6065321
E096_186994,0.27131104
E096_186998,-0.008417696
E096_187010,-0.33081833
E096_187013,-0.45595884
E096_187017,-0.6649637
E096_187024,-0.04366073
E096_187026,-0.2409167
E096_187037,-0.12261625
E096_187045,-0.5887896
E096_187049,-0.48065087
E096_187066,-0.16957004
E096_187068,-0.9547413
E096_187079,-0.41764924
E096_187080,-0.2207151
E096_187091,0.10728359
E096_187094,-0.56568944
E096_187097,-0.69713914
E096_187098,-0.50605327
E096_187105,-0.08221264
E096_187109,-0.58899057
E096_187116,-0.34513095
E096_187118,-0.7538134
E096_187122,-0.47588748
E096_187123,-0.7748947
E096_187134,-0.31029317
E096_187135,-0.63590753
E096_187140,-0.71667385
E096_187144,-0.26182026
E096_187147,-0.37501296
E096_187151,-0.6914047
E096_187164,-0.5126184
E096_187166,-0.16281319
E096_187185,-0.35486817
E096_187186,-0.9676223
E096_187187,-0.1580668
E096_187189,-0.07033467
E096_187191,-0.51030123
E096_187210,-0.4898027
E096_187231,-0.40183043
E096_187239,-0.72334576
E096_187240,-0.8988185
E096_187242,-0.07237448
E096_187243,-0.51030123
E096_187244,1.038874
E096_187257,-0.4792322
E096_187260,-0.6371244
E096_187266,0.090045184
E096_187288,-0.31427234
E096_187323,-0.47415078
E096_187325,-0.28090876
E096_187372,-0.54774046
E096_187391,-0.7909328
E096_187398,-0.35457116
E096_187416,-0.5452481
E096_187446,-0.6314211
E096_187456,-0.6245588
E096_187461,0.53626674
E096_187474,-0.5500684
E096_187475,-0.24941733
E096_187479,-0.49161136
E096_187486,-0.53443885
E096_187492,-0.4335146
E096_187498,2.0162063
E096_187510,-0.43179062
E096_187513,-0.12165435
E096_187516,-0.4406819
E096_187522,-0.42454273
E096_187531,1.6278613
E096_187535,-0.6430321
E096_187537,-0.31840867
E096_187546,-0.28700903
E096_187550,-0.44123787
E096_187553,-0.23505023
E096_187554,0.38540012
E096_187555,-0.027276993
E096_187556,-0.23966281
E096_187559,-0.330056
E096_187566,-0.49912652
E096_187569,-0.43038744
E096_187581,-0.19038145
E096_187583,-0.36979952
E096_187595,-0.45414034
E096_187601,-0.3063525
E096_187605,0.87473834
E096_187607,-0.35702696
E096_187608,-0.3691485
E096_187609,-0.15285821
E096_187624,-0.5105988
E096_187626,-0.517785
E096_187627,-0.39645672
E096_187630,-0.1591518
E096_187634,-0.3357041
E096_187642,-0.21843284
E096_187650,-0.986055
E096_187664,-0.5504303
E096_187672,-0.6624479
E096_187676,0.23449081
E096_187678,2.7304282
E096_187682,-0.44817305
E096_187688,0.1831288
E096_187689,-0.34625438
E096_187695,-0.23139462
E096_187699,-0.28971776
E096_187713,-0.09517254
E096_187714,-0.39927685
E096_187720,-0.7173501
E096_187726,-0.6159822
E096_187730,-0.7291112
E096_187733,-0.4815929
E096_187735,-0.76595247
E096_187736,-0.79804707
E096_187741,-0.39420727
E096_187742,-0.75022674
E096_187753,-0.30253488
E096_187764,-0.1758815
E096_187772,-0.38577992
E096_187773,-0.5793126
E096_187775,-0.26510745
E096_187778,0.07292801
E096_187783,0.002588302
E096_187786,-0.4944145
E096_187790,-0.8721095
E096_187792,-0.25936547
E096_187796,-0.6817465
E096_187800,0.70840895
E096_187801,-0.50277525
E096_187808,-0.79605216
E096_187811,-0.49074525
E096_187815,-0.5754374
E096_187823,-0.4755584
E096_187824,-0.7405535
E096_187833,-0.2669445
E096_187838,-0.5840574
E096_187848,-0.5015045
E096_187860,0.1419068
E096_187862,-0.47537613
E096_187866,-0.44081622
E096_187867,-0.39422172
E096_187889,-0.54743373
E096_187902,-0.6151242
E096_187905,-0.70181406
E096_187908,-0.05176571
E096_187922,-0.5374183
E096_187939,-0.73170567
E096_187942,-0.56914854
E096_187944,-0.5195025
E096_187950,-0.1333543
E096_187951,0.035277992
E096_187954,-0.89056385
E096_187955,-0.42468432
E096_187957,-0.6179284
E096_187959,-0.34326404
E096_187961,-0.9691682
E096_187980,-0.38693482
E096_187987,0.3162169
E096_187990,-0.43819362
E096_187994,-0.35708985
E096_187997,0.1588974
E096_188000,-0.17208333
E096_188001,-0.2657219
E096_188004,-0.116540685
E096_188010,-0.63473713
E096_188011,-0.31446666
E096_188015,1.2313905
E096_188021,-0.06918736
E096_188026,-0.9384422
E096_188032,-0.3803355
E096_188033,-0.5441968
E096_188037,-0.42419204
E096_188038,0.06783402
E096_188039,-0.2624577
E096_188042,-0.49916512
E096_188051,-0.3765798
E096_188060,-0.33726746
E096_188064,-0.62570643
E096_188086,-0.41817826
E096_188089,-0.071808755
E096_188092,-0.29469532
